file_name,text
c04/c04-110/c04-110-00.png,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
c04/c04-110/c04-110-01.png,"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way ."
c04/c04-110/c04-110-02.png,"I don't think he will storm the charts with this one , but it 's a good start ."
c04/c04-110/c04-110-03.png,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
c04/c04-116/c04-116-00.png,He is also a director of a couple of garages . And he finds time as well to be a lyric
c04/c04-116/c04-116-01.png,"writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits ."
c04/c04-116/c04-116-02.png,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote"
c04/c04-116/c04-116-03.png,""" My September Love , "" the big David Whitfield hit of 1956 ."
c04/c04-134/c04-134-00.png,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
c04/c04-134/c04-134-01.png,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
c04/c04-134/c04-134-02.png,"V , 9.35 p.m. ) ."
c04/c04-134/c04-134-03.png,She plays the possessive mother of a man whose hobby revolves
c04/c04-134/c04-134-05.png,"THREE people will be hypnotised in tonight's "" Lifeline """
c04/c04-139/c04-139-00.png,They will be asked to comment on the design of everyday articles
c04/c04-139/c04-139-01.png,such as a chair and a motor-car . The idea is to see what happens when
c04/c04-139/c04-139-02.png,parts of the mind not normally available without hypnosis are used .
c04/c04-139/c04-139-03.png,"V have postponed Malcolm Muggeridge's "" Appointment with"
c04/c04-139/c04-139-04.png,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
c04/c04-139/c04-139-05.png,will be with Sir Roy Welensky the Premier of the Federation
c04/c04-139/c04-139-06.png,of Rhodesia and Nyasaland ( 10.30 p.m. ) .
c04/c04-144/c04-144-00.png,"V , the producers : "" We decided to make"
c04/c04-144/c04-144-01.png,the switch because of the topicality of African
c04/c04-144/c04-144-02.png,affairs . The Wesker interview will be seen at a later
c04/c04-144/c04-144-03.png,"date . "" ACTOR Tom Courtenay was an outstanding"
c04/c04-144/c04-144-04.png,"V's "" Private Potter , "" his"
c04/c04-144/c04-144-05.png,V part . The play was a brilliantly-written
c04/c04-144/c04-144-06.png,essay on soldiering which stated that a fighting
c04/c04-144/c04-144-07.png,man could only be regarded as a machine .
c04/c04-150/c04-150-00.png,"Potter screamed during an action , and was arrested . He"
c04/c04-150/c04-150-01.png,claimed he had seen a vision of God - only the padre and his
c04/c04-150/c04-150-02.png,"O believed him . Courtenay played the part with a gawky ,"
c04/c04-150/c04-150-03.png,Northern defiance . The cameras played continuously on his
c04/c04-150/c04-150-04.png,"craggy face , and obstinate , baffled eyes . They stripped"
c04/c04-150/c04-150-05.png,"him of his ugly battle-dress , to leave him for"
c04/c04-150/c04-150-06.png,"what he was - Potter , a frightened boy who had a"
c04/c04-156/c04-156-00.png,It was a splendid interpretation of the
c04/c04-156/c04-156-01.png,"part . The rest of the cast were well chosen ,"
c04/c04-156/c04-156-02.png,with James Maxwell making a fine job of the
c04/c04-156/c04-156-03.png,O . Paul Daneman gave another
c04/c04-156/c04-156-04.png,first-class performance last night as a
c04/c04-156/c04-156-05.png,C's
c04/c04-160/c04-160-00.png,The play was no more than a figment of
c04/c04-160/c04-160-01.png,the imagination which asked the viewer to
c04/c04-160/c04-160-02.png,believe in a beautiful ghost . It would have been
c04/c04-160/c04-160-03.png,an impossible piece of television but for clever
c04/c04-160/c04-160-04.png,production by Michael Hayes . He captured
c04/c04-160/c04-160-05.png,the atmosphere of fog and mystery to great
c04/c04-160/c04-160-06.png,effect . MORE than 100 viewers complained to
c04/c04-160/c04-160-07.png,"C last night that an American film ,"
c04/c04-160/c04-160-08.png,""" Britain - Blood , Sweat , and Tears ... Plus"
c04/c04-160/c04-160-09.png,"Twenty Years , "" was anti-British ."
c04/c04-165/c04-165-00.png,"The film replaced "" What 's My Line ? "" and "" Be My"
c04/c04-165/c04-165-01.png,"Guest "" programmes because of an electricians'"
c04/c04-165/c04-165-02.png,strike . It showed Britain today through the eyes
c04/c04-165/c04-165-03.png,"V reporter , Eric Sevareid , and"
c04/c04-165/c04-165-04.png,British personalities . Among them - Professor
c04/c04-165/c04-165-05.png,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
c04/c04-165/c04-165-06.png,The film covered a wide aspect of the British
c04/c04-165/c04-165-07.png,"scene , ranging from pubs , the Eton wall game ,"
c04/c04-165/c04-165-08.png,to the European Common Market .
c04/c04-170/c04-170-00.png,Shelagh Delaney and Alan Sillitoe attacked
c04/c04-170/c04-170-01.png,education . It was left to reporter Sevareid
c04/c04-170/c04-170-02.png,to make the strongest criticisms . He said
c04/c04-170/c04-170-03.png,"that in the race of the modern nations ,"
c04/c04-170/c04-170-04.png,Britain was slipping behind ... .
c06/c06-011/c06-011-00.png,ALSO present is a London journalist who
c06/c06-011/c06-011-01.png,arrived two hours earlier by appointment
c06/c06-011/c06-011-02.png,to talk to the author of Borstal Boy and
c06/c06-011/c06-011-03.png,"The Hostage about his new work , if any ,"
c06/c06-011/c06-011-04.png,and who is now being pluckily convivial
